"relative_path","seed","tissue","cell_type","arm","design","requested_runs","completed_runs","completion_status","size_bytes","sha256"
"agent_null_Aorta_aortic_endothelial_cell_governed_stratified_confounded_ordinary_seed1200_n1.json","1200","Aorta","aortic endothelial cell","governed","confounded","1","1","complete","8832","129aae9ecbf0d5e870d769aba580a99a2a02243e73f73ed8b878e0b7170598ff"
"agent_null_Aorta_aortic_endothelial_cell_governed_stratified_valid_ordinary_seed1300_n10.json","1300","Aorta","aortic endothelial cell","governed","valid","10","4","partial","166231","80779d281c5781f0f83b2585ae3de776b6b3f66710132dd1876e54620f4be908"
"agent_null_Aorta_aortic_endothelial_cell_governed_stratified_valid_ordinary_seed500_n10.json","500","Aorta","aortic endothelial cell","governed","valid","10","4","partial","165358","19ce80ea0d9edeb8afd7302364466ed35b39f9c404b722322c25922829ac3d9b"
"agent_null_Kidney_epithelial_cell_of_proximal_tubule_governed_stratified_confounded_ordinary_seed1200_n1.json","1200","Kidney","epithelial cell of proximal tubule","governed","confounded","1","1","complete","8658","ce9e6f299d8378b9d2f11625d5217606bb558ca16e3d9ed617a5199111959a5e"
"agent_null_Kidney_epithelial_cell_of_proximal_tubule_governed_stratified_valid_ordinary_seed1300_n10.json","1300","Kidney","epithelial cell of proximal tubule","governed","valid","10","6","partial","302064","edd2d5a5a3a2690127ffa5d285a0696470914421015b618f92eb22e16e033607"
"agent_null_Kidney_epithelial_cell_of_proximal_tubule_governed_stratified_valid_ordinary_seed500_n10.json","500","Kidney","epithelial cell of proximal tubule","governed","valid","10","6","partial","301005","780e5f7263f92e7df9da5665fb7744f23ddf17b150acdafeb5f65464594854bf"
"agent_null_Kidney_epithelial_cell_of_proximal_tubule_governed_stratified_valid_ordinary_seed900_n10.json","900","Kidney","epithelial cell of proximal tubule","governed","valid","10","6","partial","302103","e64c308b8467c976cd2c6701274bd7ca36f6d09f81d3acf56e20fda13f5ba6c4"
"agent_null_Kidney_fenestrated_cell_governed_stratified_confounded_ordinary_seed100_n2.json","100","Kidney","fenestrated cell","governed","confounded","2","2","complete","10022","6f995d4e6ccd81f6e8e0f6c5dc6deaaf97c098eef9c454688c0907b820ee350d"
"agent_null_Kidney_fenestrated_cell_governed_stratified_confounded_ordinary_seed100_n3.json","100","Kidney","fenestrated cell","governed","confounded","3","3","complete","14549","e38060505b19e1fcf287fb40cf0fafcbf490e36a890f700a6fb2ae8e06179ce6"
"agent_null_Kidney_fenestrated_cell_governed_stratified_confounded_ordinary_seed200_n2.json","200","Kidney","fenestrated cell","governed","confounded","2","2","complete","11362","e3dffba5c80161306605e154befdd4c2d8ddf21c8c5ad6866007c660175f922a"
"agent_null_Kidney_fenestrated_cell_governed_stratified_confounded_partial_ordinary_seed100_n3.json","100","Kidney","fenestrated cell","governed","confounded_partial","3","3","complete","14581","b0bcf7c83185dad8cae77f2a2f2bd27175111c95162e1cb8e86aa9ee26595b06"
"agent_null_Kidney_fenestrated_cell_governed_stratified_confounded_partial_ordinary_seed200_n2.json","200","Kidney","fenestrated cell","governed","confounded_partial","2","2","complete","122566","d39e13fcc5e54226662298a398276b2fece03a487da64def4c2e573df2b5f784"
"agent_null_Kidney_fenestrated_cell_governed_stratified_covariate_balanced_ordinary_seed100_n3.json","100","Kidney","fenestrated cell","governed","covariate_balanced","3","3","complete","150566","e26fee79339b11f7d30406b24fba68d8248ff6519770703823c5a94efed14798"
"agent_null_Kidney_fenestrated_cell_governed_stratified_covariate_balanced_ordinary_seed200_n2.json","200","Kidney","fenestrated cell","governed","covariate_balanced","2","2","complete","122586","32a82dad1052f0bdb6a58e596b40495d7d28860a9df5090538bd3c9201b8daf5"
"agent_null_Kidney_fenestrated_cell_governed_stratified_valid_ordinary_seed100_n2.json","100","Kidney","fenestrated cell","governed","valid","2","2","complete","102539","d0d76b1e156b3e6727827e30c85ad9ac83f8249c0cb02b6ed76262fce7c8350a"
"agent_null_Kidney_fenestrated_cell_governed_stratified_valid_ordinary_seed100_n25.json","100","Kidney","fenestrated cell","governed","valid","25","18","partial","930445","fe6b66b4db6cf8498eeff7ab69edc31c4d6c6e586cdc597831f7c13275e58578"
"agent_null_Limb_Muscle_skeletal_muscle_satellite_cell_governed_stratified_confounded_ordinary_seed1200_n1.json","1200","Limb_Muscle","skeletal muscle satellite cell","governed","confounded","1","1","complete","9170","076258aa1021be0e280b88047c99971d704dcce0114be874c7bf641864cd8899"
"agent_null_Limb_Muscle_skeletal_muscle_satellite_cell_governed_stratified_valid_ordinary_seed1300_n10.json","1300","Limb_Muscle","skeletal muscle satellite cell","governed","valid","10","10","complete","194247","070d585fbbb9313ca892efdfdb2a2fc32c9c3ec8b16334200325137960d6a2f0"
