artifact,kind,code_era,paper_status,has_analysis_plan,has_replicate_stability,arm,design,completed_runs,companion_files,reason
agent_null_Aorta_aortic_endothelial_cell_governed_stratified_confounded_ordinary_seed1200_n1.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,confounded,1,agent_null_Aorta_aortic_endothelial_cell_governed_stratified_confounded_ordinary_seed1200_n1.log,No analysis-plan audit; do not pool with current-agent results.
agent_null_Aorta_aortic_endothelial_cell_governed_stratified_valid_ordinary_seed1300_n10.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,4,agent_null_Aorta_aortic_endothelial_cell_governed_stratified_valid_ordinary_seed1300_n10.log,No analysis-plan audit; do not pool with current-agent results.
agent_null_Aorta_aortic_endothelial_cell_governed_stratified_valid_ordinary_seed500_n10.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,4,,No analysis-plan audit; do not pool with current-agent results.
agent_null_Kidney_epithelial_cell_of_proximal_tubule_governed_stratified_confounded_ordinary_seed1200_n1.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,confounded,1,agent_null_Kidney_epithelial_cell_of_proximal_tubule_governed_stratified_confounded_ordinary_seed1200_n1.log,No analysis-plan audit; do not pool with current-agent results.
agent_null_Kidney_epithelial_cell_of_proximal_tubule_governed_stratified_valid_ordinary_seed1300_n10.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,6,agent_null_Kidney_epithelial_cell_of_proximal_tubule_governed_stratified_valid_ordinary_seed1300_n10.log,No analysis-plan audit; do not pool with current-agent results.
agent_null_Kidney_epithelial_cell_of_proximal_tubule_governed_stratified_valid_ordinary_seed500_n10.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,6,,No analysis-plan audit; do not pool with current-agent results.
agent_null_Kidney_epithelial_cell_of_proximal_tubule_governed_stratified_valid_ordinary_seed900_n10.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,6,,No analysis-plan audit; do not pool with current-agent results.
agent_null_Kidney_fenestrated_cell_governed.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,,3,agent_null_Kidney_fenestrated_cell_governed.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Kidney_fenestrated_cell_governed_one_sample_per_group_explicit.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,one_sample_per_group,1,agent_null_Kidney_fenestrated_cell_governed_one_sample_per_group_explicit.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Kidney_fenestrated_cell_governed_stratified_confounded_ordinary_seed100_n2.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,confounded,2,agent_null_Kidney_fenestrated_cell_governed_stratified_confounded_ordinary_seed100_n2.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Kidney_fenestrated_cell_governed_stratified_confounded_ordinary_seed100_n3.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,confounded,3,agent_null_Kidney_fenestrated_cell_governed_stratified_confounded_ordinary_seed100_n3.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Kidney_fenestrated_cell_governed_stratified_confounded_ordinary_seed200_n2.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,confounded,2,agent_null_Kidney_fenestrated_cell_governed_stratified_confounded_ordinary_seed200_n2.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Kidney_fenestrated_cell_governed_stratified_confounded_partial_ordinary_seed100_n3.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,confounded_partial,3,agent_null_Kidney_fenestrated_cell_governed_stratified_confounded_partial_ordinary_seed100_n3.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Kidney_fenestrated_cell_governed_stratified_confounded_partial_ordinary_seed200_n2.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,confounded_partial,2,agent_null_Kidney_fenestrated_cell_governed_stratified_confounded_partial_ordinary_seed200_n2.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Kidney_fenestrated_cell_governed_stratified_covariate_balanced_ordinary_seed100_n3.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,covariate_balanced,3,agent_null_Kidney_fenestrated_cell_governed_stratified_covariate_balanced_ordinary_seed100_n3.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Kidney_fenestrated_cell_governed_stratified_covariate_balanced_ordinary_seed200_n2.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,covariate_balanced,2,agent_null_Kidney_fenestrated_cell_governed_stratified_covariate_balanced_ordinary_seed200_n2.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Kidney_fenestrated_cell_governed_stratified_valid_ordinary.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,1,agent_null_Kidney_fenestrated_cell_governed_stratified_valid_ordinary.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Kidney_fenestrated_cell_governed_stratified_valid_ordinary_seed100_n2.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,2,agent_null_Kidney_fenestrated_cell_governed_stratified_valid_ordinary_seed100_n2.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Kidney_fenestrated_cell_governed_stratified_valid_ordinary_seed100_n25.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,18,agent_null_Kidney_fenestrated_cell_governed_stratified_valid_ordinary_seed100_n25.diagnostics.md;agent_null_Kidney_fenestrated_cell_governed_stratified_valid_ordinary_seed100_n25.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Kidney_fenestrated_cell_governed_valid_ordinary.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,3,agent_null_Kidney_fenestrated_cell_governed_valid_ordinary.md,No analysis-plan audit; do not pool with current-agent results.
agent_null_Limb_Muscle_skeletal_muscle_satellite_cell_governed_stratified_confounded_ordinary_seed1200_n1.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,confounded,1,agent_null_Limb_Muscle_skeletal_muscle_satellite_cell_governed_stratified_confounded_ordinary_seed1200_n1.log,No analysis-plan audit; do not pool with current-agent results.
agent_null_Limb_Muscle_skeletal_muscle_satellite_cell_governed_stratified_valid_ordinary_seed1300_n10.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,10,agent_null_Limb_Muscle_skeletal_muscle_satellite_cell_governed_stratified_valid_ordinary_seed1300_n10.log,No analysis-plan audit; do not pool with current-agent results.
agent_null_Limb_Muscle_skeletal_muscle_satellite_cell_governed_stratified_valid_ordinary_seed500_n10.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,valid,10,,No analysis-plan audit; do not pool with current-agent results.
agent_null_Liver_hepatocyte_governed_stratified_confounded_ordinary_seed1200_n1.json,null_sweep,pre_planner_or_unverified_gate,development_only,False,False,governed,confounded,1,agent_null_Liver_hepatocyte_governed_stratified_confounded_ordinary_seed1200_n1.log,No analysis-plan audit; do not pool with current-agent results.
