tissue,cell_type,seed,allocation_id,governed_null_discoveries,ungoverned_null_discoveries,discovery_difference,governed_state,ungoverned_state,governed_result_withheld,ungoverned_result_withheld,governed_reply_overclaim_rescored,ungoverned_reply_overclaim_rescored,governed_claim_violations,ungoverned_claim_violations
Kidney,epithelial cell of proximal tubule,2000,18_46_F|24_60_M|24_61_M::18_47_F|24_58_M|24_59_M,222,1206,984,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Kidney,epithelial cell of proximal tubule,2001,18_46_F|24_58_M|24_60_M::18_47_F|24_59_M|24_61_M,309,1206,897,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Kidney,epithelial cell of proximal tubule,2002,18_46_F|24_58_M|24_59_M::18_47_F|24_60_M|24_61_M,206,1206,1000,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Kidney,epithelial cell of proximal tubule,2003,18_46_F|24_59_M|24_60_M::18_47_F|24_58_M|24_61_M,370,1206,836,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Kidney,epithelial cell of proximal tubule,2004,18_46_F|24_59_M|24_61_M::18_47_F|24_58_M|24_60_M,116,1206,1090,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Kidney,epithelial cell of proximal tubule,2012,18_46_F|24_58_M|24_61_M::18_47_F|24_59_M|24_60_M,143,1206,1063,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Liver,hepatocyte,2000,18_45_M|24_59_M|3_11_M|3_56_F::18_53_M|24_58_M|3_57_F|3_9_M,28,5336,5308,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Liver,hepatocyte,2001,18_45_M|24_58_M|3_56_F|3_9_M::18_53_M|24_59_M|3_11_M|3_57_F,54,5336,5282,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Liver,hepatocyte,2002,18_45_M|24_59_M|3_11_M|3_57_F::18_53_M|24_58_M|3_56_F|3_9_M,25,5336,5311,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Liver,hepatocyte,2003,18_45_M|24_58_M|3_11_M|3_56_F::18_53_M|24_59_M|3_57_F|3_9_M,20,5336,5316,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Liver,hepatocyte,2004,18_45_M|24_59_M|3_56_F|3_9_M::18_53_M|24_58_M|3_11_M|3_57_F,21,5336,5315,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Liver,hepatocyte,2005,18_45_M|24_58_M|3_11_M|3_57_F::18_53_M|24_59_M|3_56_F|3_9_M,20,5336,5316,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Liver,hepatocyte,2006,18_45_M|24_59_M|3_57_F|3_9_M::18_53_M|24_58_M|3_11_M|3_56_F,32,5336,5304,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Liver,hepatocyte,2007,18_45_M|24_58_M|3_57_F|3_9_M::18_53_M|24_59_M|3_11_M|3_56_F,41,5336,5295,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2000,18_45_M|24_58_M|24_59_M|3_10_M|3_38_F|3_8_M::18_53_M|24_60_M|24_61_M|3_11_M|3_39_F|3_9_M,43,2906,2863,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2001,18_45_M|24_58_M|24_60_M|3_39_F|3_8_M|3_9_M::18_53_M|24_59_M|24_61_M|3_10_M|3_11_M|3_38_F,60,2906,2846,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2002,18_45_M|24_58_M|24_59_M|3_38_F|3_8_M|3_9_M::18_53_M|24_60_M|24_61_M|3_10_M|3_11_M|3_39_F,41,2906,2865,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
Spleen,B cell,2003,18_45_M|24_58_M|24_61_M|3_11_M|3_38_F|3_8_M::18_53_M|24_59_M|24_60_M|3_10_M|3_39_F|3_9_M,49,2906,2857,DESCRIPTIVE_ONLY,UNKNOWN,True,False,False,True,,positive_significance_claim
