file,tissue,arm,completed,size_bytes,sha256
raw/agent_null_Kidney_epithelial_cell_of_proximal_tubule_governed_stratified_valid_ordinary_seed2000_n30.json,Kidney,governed,6,334776,55265a5ba104aa9b82d4a6cc5462c51a542e0180c9cf9b90316afe9941540844
raw/agent_null_Kidney_epithelial_cell_of_proximal_tubule_ungoverned_stratified_valid_ordinary_seed2000_n30.json,Kidney,ungoverned,6,32171,71f5f10e83a3b9f96b6489f950e7ce2caac61c63e115cc1d8725ed3222b65e02
raw/agent_null_Liver_hepatocyte_governed_stratified_valid_ordinary_seed2000_n30.json,Liver,governed,8,198022,94b4043a953318503b02c6e37e4398c372a751b031b75470e03878d2ed1bbc1e
raw/agent_null_Liver_hepatocyte_ungoverned_stratified_valid_ordinary_seed2000_n30.json,Liver,ungoverned,8,40028,cf850d2bfe879618d3d8f202066b1ac82f0c0039be5f18cb8f53f0641b401d63
raw/agent_null_Spleen_b_cell_governed_stratified_valid_ordinary_seed2000_n30.json,Spleen,governed,30,898283,e951eb151f3fdc5a5073758523c11e428c969766251fe1285c9a7c7d86b4c26b
raw/agent_null_Spleen_b_cell_ungoverned_stratified_valid_ordinary_seed2000_n30.json,Spleen,ungoverned,30,149192,2b04cbe7114381e8de2eac13fce6be14802614fb1c417578b6b6aca9784aee2c
raw/agent_null_Aorta_aortic_endothelial_cell_governed_stratified_valid_ordinary_seed2000_n30.json,Aorta,governed,4,180356,ed1609c674d69cab5b17581cbea16d3fbcf68d65319809dc5b54c505af371d9b
raw/agent_null_Aorta_aortic_endothelial_cell_ungoverned_stratified_valid_ordinary_seed2000_n30.json,Aorta,ungoverned,4,24319,5f2692d8d7aa9bdd166fb24dd53a876092ca9da9e91aebf3ce3170766652c68e
raw/agent_null_Limb_Muscle_skeletal_muscle_satellite_cell_governed_stratified_valid_ordinary_seed2000_n30.json,Limb_Muscle,governed,30,2261215,2646a7dc93ba8c148174a8342806add6bcc3e5b0fb86e418529b7b69e1460101
raw/agent_null_Limb_Muscle_skeletal_muscle_satellite_cell_ungoverned_stratified_valid_ordinary_seed2000_n30.json,Limb_Muscle,ungoverned,30,152567,e3d6ef2c07e4429be76eaad35588f09adc71c6f256987580bbcc710735f35cf9
