tissue,cell_type,seed,allocation_id,governed_null_discoveries,ungoverned_null_discoveries,discovery_difference,governed_state,ungoverned_state,governed_result_exposed_rescored,ungoverned_result_exposed_rescored,governed_result_withheld,ungoverned_result_withheld,governed_reply_overclaim_rescored,ungoverned_reply_overclaim_rescored,governed_claim_violations,ungoverned_claim_violations
Kidney,epithelial cell of proximal tubule,2000,18_46_F|24_60_M|24_61_M::18_47_F|24_58_M|24_59_M,598,598,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Kidney,epithelial cell of proximal tubule,2001,18_46_F|24_58_M|24_60_M::18_47_F|24_59_M|24_61_M,546,546,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Kidney,epithelial cell of proximal tubule,2002,18_46_F|24_58_M|24_59_M::18_47_F|24_60_M|24_61_M,615,615,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Kidney,epithelial cell of proximal tubule,2003,18_46_F|24_59_M|24_60_M::18_47_F|24_58_M|24_61_M,370,370,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Kidney,epithelial cell of proximal tubule,2004,18_46_F|24_59_M|24_61_M::18_47_F|24_58_M|24_60_M,296,296,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Kidney,epithelial cell of proximal tubule,2012,18_46_F|24_58_M|24_61_M::18_47_F|24_59_M|24_60_M,327,327,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Liver,hepatocyte,2000,18_45_M|24_59_M|3_11_M|3_56_F::18_53_M|24_58_M|3_57_F|3_9_M,28,28,0,DESCRIPTIVE_ONLY,UNKNOWN,False,False,True,True,False,False,,
Liver,hepatocyte,2001,18_45_M|24_58_M|3_56_F|3_9_M::18_53_M|24_59_M|3_11_M|3_57_F,54,54,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Liver,hepatocyte,2002,18_45_M|24_59_M|3_11_M|3_57_F::18_53_M|24_58_M|3_56_F|3_9_M,25,25,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Liver,hepatocyte,2003,18_45_M|24_58_M|3_11_M|3_56_F::18_53_M|24_59_M|3_57_F|3_9_M,20,20,0,DESCRIPTIVE_ONLY,UNKNOWN,False,False,True,True,False,True,,positive_significance_claim
Liver,hepatocyte,2004,18_45_M|24_59_M|3_56_F|3_9_M::18_53_M|24_58_M|3_11_M|3_57_F,21,21,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Liver,hepatocyte,2005,18_45_M|24_58_M|3_11_M|3_57_F::18_53_M|24_59_M|3_56_F|3_9_M,20,20,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,False,,
Liver,hepatocyte,2006,18_45_M|24_59_M|3_57_F|3_9_M::18_53_M|24_58_M|3_11_M|3_56_F,32,32,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Liver,hepatocyte,2007,18_45_M|24_58_M|3_57_F|3_9_M::18_53_M|24_59_M|3_11_M|3_56_F,41,41,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,False,,
Spleen,B cell,2000,18_45_M|24_58_M|24_59_M|3_10_M|3_38_F|3_8_M::18_53_M|24_60_M|24_61_M|3_11_M|3_39_F|3_9_M,43,43,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2001,18_45_M|24_58_M|24_60_M|3_39_F|3_8_M|3_9_M::18_53_M|24_59_M|24_61_M|3_10_M|3_11_M|3_38_F,87,87,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
Spleen,B cell,2002,18_45_M|24_58_M|24_59_M|3_38_F|3_8_M|3_9_M::18_53_M|24_60_M|24_61_M|3_10_M|3_11_M|3_39_F,50,50,0,DESCRIPTIVE_ONLY,UNKNOWN,False,True,True,False,False,True,,positive_significance_claim
