file,tissue,arm,completed,size_bytes,sha256
raw/agent_null_Kidney_epithelial_cell_of_proximal_tubule_governed_same_method_stratified_valid_ordinary_seed2000_n30.json,Kidney,governed_same_method,6,600995,ae43ca3a5b83f6840eb255b9c8ab6d42e3d03235dd51775696c546df4a7ae6ee
raw/agent_null_Kidney_epithelial_cell_of_proximal_tubule_ungoverned_same_method_stratified_valid_ordinary_seed2000_n30.json,Kidney,ungoverned_same_method,6,609161,33c39aa20355348bcb1b7dc140cd3799f5ab97192bbbb843fa77a935f895b3b1
raw/agent_null_Liver_hepatocyte_governed_same_method_stratified_valid_ordinary_seed2000_n30.json,Liver,governed_same_method,8,198970,4af080e14a24a84f02279c24c1668e6fce220d0536e80b79bca15a06c6a8690f
raw/agent_null_Liver_hepatocyte_ungoverned_same_method_stratified_valid_ordinary_seed2000_n30.json,Liver,ungoverned_same_method,8,208283,4f9cb45fd88cb76cde285c6596df0883c071a7317ea70493b7dc486f8c2a7c7b
raw/agent_null_Spleen_b_cell_governed_same_method_stratified_valid_ordinary_seed2000_n30.json,Spleen,governed_same_method,30,999456,cfe997dfc059addebfd7a5a2d5302af6127c155a0d2a9f01a7220b096cccf0a7
raw/agent_null_Spleen_b_cell_ungoverned_same_method_stratified_valid_ordinary_seed2000_n30.json,Spleen,ungoverned_same_method,30,1030816,d779b5e4a824a1d7ccd8c5e6a8e13072cf3846ff4f4b734edd0d3944f623414b
raw/agent_null_Aorta_aortic_endothelial_cell_governed_same_method_stratified_valid_ordinary_seed2000_n30.json,Aorta,governed_same_method,4,200698,fc57025ed984517af47b0309a61c9e01bcb03e80cf7b646315ab6c8a47fb0f23
raw/agent_null_Aorta_aortic_endothelial_cell_ungoverned_same_method_stratified_valid_ordinary_seed2000_n30.json,Aorta,ungoverned_same_method,4,204501,76fd38721ee91e7230e36f965e31a916298cfd1e9d894d9de2985c827bc3d2d2
raw/agent_null_Limb_Muscle_skeletal_muscle_satellite_cell_governed_same_method_stratified_valid_ordinary_seed2000_n30.json,Limb_Muscle,governed_same_method,30,2388163,0945db1501b509efe7ec66ce41ea4ceded2948280ef85b6044415a9ebd65c2fc
raw/agent_null_Limb_Muscle_skeletal_muscle_satellite_cell_ungoverned_same_method_stratified_valid_ordinary_seed2000_n30.json,Limb_Muscle,ungoverned_same_method,30,2415514,f46f8a035af5b90f6c90bd1cf778648e28531e526dd65773a0bc2d19aaa222bc
