seed,n_significant_fdr_0_05,governed_route,ungoverned_route,statistical_parity,governed_plan_status,governed_state,governed_communicated_null,ungoverned_communicated_null,governed_positive_claim,ungoverned_positive_claim,statistical_signature_sha256
3000,0,True,True,True,accepted,NOT_SIGNIFICANT,True,True,False,False,d2081c922214dcd01977080306cf6f1225bff84779fdde60be4dc7f73419e830
3001,0,True,True,True,accepted,NOT_SIGNIFICANT,True,True,False,False,c28092939f0c3b2a2a6610e3d19d18ba21df7cc2e48b43d08e90d0412d994608
3002,0,True,True,True,accepted,NOT_SIGNIFICANT,True,True,False,False,c1a6f79ce9aba31cc620b7a6590802039ed06ee47b90ccc9a1416fc3e0882798
3003,0,True,True,True,accepted,NOT_SIGNIFICANT,True,True,False,False,273ae45b9c9943b94e146863e5f516cd1eb692a8c18cb8e16166b5e2b205414b
3004,0,True,True,True,accepted,NOT_SIGNIFICANT,True,True,False,False,ce2e51377289626170fc646fa22fa0faea9723a27a7824696e531a1c8e46ea58
3005,0,True,True,True,accepted,NOT_SIGNIFICANT,True,True,False,False,feb7cd18877dfb96953af5d8cfa51a28e13f65857a539fccad3520bccd570358
3006,0,True,True,True,accepted,NOT_SIGNIFICANT,True,True,False,False,2f39162826889b542acc05c379ede3d272b1b804c825845547a82142a20f2bbe
3007,0,True,True,True,accepted,NOT_SIGNIFICANT,True,True,False,False,be12c83ac80413d34306b6a27c7ea352845a75da263779662ebe7ce4fc662074
3008,0,True,True,True,accepted,NOT_SIGNIFICANT,True,True,False,False,f71f0cc0ad832c3f8c37b8bf1bffb4e80a22d5ffd6420f38aba8fb08be80e03f
3009,0,True,True,True,accepted,NOT_SIGNIFICANT,True,True,False,False,294766a32198f1357d6dbf6c1fff2d774b45a96e1b444bef17ff28a432167f5b
