individual,pool,sex,age,null_group
1000_1001,12,2,73,fake_A
1001_1002,12,2,57,fake_A
1004_1005,12,2,74,fake_B
1015_1016,15,1,67,fake_B
1016_1017,15,1,68,fake_A
1018_1019,15,2,68,fake_A
101_101,39,2,71,fake_A
1020_1021,15,2,80,fake_A
1021_1022,15,2,75,fake_B
1024_1025,16,2,70,fake_B
1025_1026,16,2,57,fake_A
1027_1028,16,2,70,fake_A
1028_1029,16,2,72,fake_B
1030_1031,16,1,60,fake_B
1031_1032,16,2,72,fake_A
1032_1033,16,1,59,fake_A
1033_1034,16,2,61,fake_B
1034_1035,17,2,64,fake_B
1035_1036,17,2,70,fake_A
1036_1037,17,2,78,fake_B
1039_1040,17,2,75,fake_A
1040_1041,17,2,72,fake_B
1042_1043,18,2,57,fake_B
1048_1049,23,2,64,fake_B
1051_1052,24,2,63,fake_A
1052_1053,24,1,75,fake_A
1056_1057,24,1,68,fake_B
1059_1060,25,1,70,fake_A
105_105,40,2,31,fake_B
1060_1061,25,2,59,fake_B
1063_1064,25,1,77,fake_B
1064_1065,25,1,70,fake_A
1065_1066,25,2,65,fake_A
1068_1069,42,2,72,fake_B
106_106,44,1,80,fake_A
1070_1071,35,2,71,fake_B
1072_1073,33,2,59,fake_A
1073_1074,33,1,68,fake_A
1075_1076,45,2,57,fake_A
1077_1078,54,1,61,fake_B
1078_1079,55,1,65,fake_A
1079_1080,55,2,77,fake_B
1080_1081,55,2,71,fake_A
1081_1082,55,1,73,fake_A
109_109,44,1,84,fake_B
110_110,44,2,84,fake_B
111_111,44,2,69,fake_B
112_112,42,2,81,fake_A
113_113,52,1,67,fake_B
114_114,44,2,72,fake_A
119_119,61,1,38,fake_A
121_121,61,1,71,fake_A
126_126,61,1,65,fake_B
12_12,67,2,52,fake_A
133_133,61,1,62,fake_B
13_13,67,2,50,fake_B
154_154,56,1,67,fake_A
15_15,68,2,67,fake_A
164_165,56,2,41,fake_A
165_166,56,2,61,fake_B
166_167,56,2,34,fake_A
167_168,56,2,58,fake_B
168_169,56,1,79,fake_B
16_16,68,2,45,fake_B
171_172,56,2,62,fake_A
172_173,56,2,23,fake_B
17_17,68,1,70,fake_A
181_182,60,2,66,fake_A
185_186,62,1,62,fake_B
19_19,68,2,74,fake_A
206_207,66,2,63,fake_B
208_209,66,2,72,fake_B
209_210,66,1,93,fake_A
211_212,66,2,53,fake_A
212_213,66,2,93,fake_A
213_214,66,1,86,fake_B
214_215,66,2,69,fake_A
215_216,67,2,60,fake_B
217_218,67,2,73,fake_B
219_220,67,1,67,fake_A
220_221,67,2,66,fake_A
221_222,67,1,84,fake_B
222_223,67,2,48,fake_A
223_224,65,1,71,fake_A
224_225,65,1,85,fake_B
232_233,65,1,24,fake_B
236_237,65,1,51,fake_A
23_23,68,1,42,fake_B
246_247,66,2,28,fake_B
24_24,69,1,77,fake_A
256_257,68,1,52,fake_A
257_258,68,2,68,fake_B
258_259,68,1,68,fake_B
259_260,68,2,45,fake_A
262_263,68,2,66,fake_B
263_264,69,1,77,fake_B
264_265,69,1,59,fake_B
266_267,69,1,49,fake_A
267_268,69,2,61,fake_A
269_270,69,1,76,fake_A
270_271,69,2,64,fake_A
272_273,69,2,54,fake_B
273_274,69,2,63,fake_B
274_275,69,1,66,fake_B
276_277,54,2,65,fake_B
286_287,54,1,44,fake_A
287_288,55,2,79,fake_A
292_293,22,2,76,fake_B
293_294,21,2,86,fake_A
296_297,21,2,80,fake_B
297_298,21,1,82,fake_A
299_300,21,2,95,fake_B
302_303,21,2,83,fake_A
306_307,22,2,80,fake_B
307_308,22,2,91,fake_A
308_309,22,2,79,fake_A
309_310,22,1,75,fake_B
310_311,22,2,80,fake_B
311_312,22,2,88,fake_A
312_313,22,2,84,fake_B
313_314,22,2,33,fake_A
314_315,22,2,80,fake_A
315_316,22,1,80,fake_A
316_317,22,2,76,fake_A
317_318,22,2,66,fake_B
318_319,22,2,88,fake_B
319_320,23,2,84,fake_A
320_321,23,2,89,fake_B
324_325,23,2,97,fake_A
330_331,24,2,63,fake_B
334_335,25,2,60,fake_B
336_337,36,1,57,fake_A
338_339,36,1,69,fake_B
344_345,50,1,61,fake_B
345_346,50,1,66,fake_A
346_347,51,1,61,fake_B
349_350,52,1,51,fake_B
350_351,51,2,52,fake_A
352_353,52,2,58,fake_B
353_354,51,2,71,fake_A
359_360,32,1,58,fake_A
361_362,31,2,56,fake_A
364_365,31,2,42,fake_B
368_369,33,2,36,fake_A
369_370,39,2,54,fake_B
36_36,62,1,66,fake_A
371_372,20,2,41,fake_A
374_375,20,2,50,fake_A
377_378,20,2,38,fake_B
379_380,20,2,51,fake_B
380_381,21,1,79,fake_B
382_383,39,2,63,fake_A
383_384,39,1,81,fake_B
385_386,51,2,47,fake_B
386_387,51,1,80,fake_B
387_388,34,1,65,fake_A
388_389,34,2,62,fake_B
396_397,33,2,57,fake_B
39_39,52,2,42,fake_A
402_403,34,1,66,fake_B
403_404,34,2,65,fake_A
404_405,35,2,64,fake_A
40_40,52,2,72,fake_A
410_411,34,1,61,fake_B
411_412,35,2,49,fake_A
412_413,34,1,85,fake_A
415_416,33,1,80,fake_B
417_418,33,1,78,fake_A
418_419,33,1,76,fake_B
419_420,33,2,72,fake_B
41_41,52,1,77,fake_A
423_424,32,1,59,fake_B
42_42,52,2,59,fake_B
43_43,52,2,46,fake_B
45_45,59,1,71,fake_A
465_466,52,1,59,fake_A
467_468,43,2,74,fake_B
468_469,43,2,76,fake_A
469_470,43,1,78,fake_B
471_472,43,2,65,fake_B
472_473,43,1,77,fake_A
473_474,44,2,72,fake_A
478_479,39,1,68,fake_B
479_480,39,1,86,fake_A
47_47,53,2,19,fake_A
480_481,39,1,69,fake_B
481_482,39,2,68,fake_B
482_483,39,1,23,fake_A
483_484,39,1,71,fake_A
487_488,36,1,67,fake_A
489_490,36,1,52,fake_B
48_48,53,2,86,fake_B
497_498,35,2,31,fake_B
499_500,47,2,77,fake_A
49_49,53,1,84,fake_B
504_505,47,2,85,fake_B
505_506,40,1,54,fake_A
506_507,41,2,41,fake_B
507_508,41,1,66,fake_A
509_510,42,2,80,fake_B
50_50,53,1,64,fake_B
510_511,42,1,84,fake_A
511_512,42,1,89,fake_A
512_513,42,2,79,fake_A
513_514,42,1,82,fake_B
514_515,42,1,90,fake_B
51_51,53,2,60,fake_B
521_522,41,2,57,fake_A
524_525,41,1,74,fake_B
52_52,51,2,52,fake_B
534_535,41,1,88,fake_A
536_537,41,1,67,fake_B
539_540,40,1,62,fake_B
53_53,53,2,32,fake_B
540_541,40,2,53,fake_A
543_544,41,2,72,fake_B
546_547,41,2,73,fake_A
54_54,54,2,66,fake_B
553_554,37,1,36,fake_B
55_55,54,2,71,fake_A
566_567,43,1,58,fake_B
56_56,54,2,36,fake_B
570_571,43,1,59,fake_A
574_575,45,2,24,fake_A
576_577,47,2,70,fake_A
577_578,47,1,72,fake_B
578_579,47,2,22,fake_A
57_57,53,1,32,fake_A
580_581,49,1,37,fake_A
581_582,49,2,63,fake_A
