gene,log2FoldChange,pvalue,padj
Rps29,-1.518,5.816006679915578e-257,3.2069460833054496e-253
Rpl13a,1.4815,1.236860934362435e-235,3.410025596037233e-232
Rps28,-1.2961,7.383037761866582e-183,1.3570023406310777e-179
Cfl1,1.1144,1.9324518090523004e-171,2.6638848187785963e-168
Rps25,-1.1667,2.799251273997534e-153,3.0870143049644807e-150
Gm6981,1.0131,2.8630867473737796e-141,2.6311767208365036e-138
Rpl37,-1.1084,1.2148970988991358e-136,9.569918004756906e-134
Rpl37a,-1.0607,6.659921276802072e-136,4.590350740035828e-133
Rps21,-1.0337,4.26290233879427e-131,2.611738166234623e-128
Rpl38,-0.9654,7.021075359516594e-120,3.8714209532374496e-117
Rpl39,-1.0314,2.2944979310688957e-117,1.1501692356285357e-114
Jund,0.967,1.1024230457032162e-104,5.065633895006278e-102
Rpl23a,-0.8898,5.382066134420936e-98,2.282824051169003e-95
Dcn,-0.0662,2.1599509139588545e-97,8.507120956835088e-95
Tmsb10,0.707,4.825490574230467e-90,1.7738503350871197e-87
Rps27,-0.8514,5.037073384334033e-84,1.735901415076116e-81
Sparc,-0.2183,2.5134371129497594e-82,8.152407200473514e-80
Rpl41,-0.8036,1.8232847865464177e-81,5.585329062787194e-79
Wdr89,0.3998,2.8135890693673033e-81,8.165331646574374e-79
Rbm3,0.8689,8.68520695652985e-81,2.3945115579152797e-78
Rps19,-0.7135,1.0846272984343462e-79,2.8479213921747547e-77
Rpl35a,-0.8032,3.2654448670981356e-77,8.184392271445055e-75
Cd79a,0.2775,5.624582626491102e-76,1.3484325479335623e-73
Pdcd4,-0.7963,1.4917702665638685e-74,3.427342187430488e-72
Fau,-0.7391,6.839220955410055e-74,1.5084585739252417e-71
Rps23,-0.7392,1.1349697137662354e-73,2.407008846810393e-71
Serinc3,-0.807,3.748475982105854e-72,7.655220950122843e-70
Rplp0,0.7021,2.5216091528185634e-71,4.965768881657699e-69
Iapp,0.9151,2.367060155814306e-68,4.5006792066069246e-66
Gsn,-0.269,3.658497551890458e-68,6.724318500374662e-66
Notch2,-0.8522,2.819116556686593e-66,5.0143899011515717e-64
Ins1,1.0109,1.0330936389167107e-65,1.780149476558357e-63
Chga,0.4297,1.0554195059348835e-63,1.763510047189378e-61
Ets1,-0.7678,2.2237913538020729e-63,3.6064663308425384e-61
Map3k1,-0.8182,5.598002296642499e-59,8.819252761053354e-57
Rpl3,0.6213,1.0475463113350577e-57,1.6044917668615301e-55
Gcg,0.4296,1.5084591510969922e-57,2.248011826796977e-55
